,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1401,,,,,,{'福利优越'},,{'大牛带队'},{'水果零食'},,,,,
1402,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
1403,,,,,,,,,,,,,,
1404,,,{'定期体检'},{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
1405,,{'周末双休'},,,,,,,,,,,{'薪资top'},
1406,,,{'定期体检'},,,,,,,,,,,{'累积专业经验'}
1407,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
1408,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
1409,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
1410,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1411,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
1412,,{'周末双休'},,,,{'节日福利'},,,,,,,,
1413,,,,,,,,,{'下午茶很好吃'},,,,,
1414,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
1415,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
1416,,,{'定期体检'},,{'绩效奖金'},,,,,,,{'定期团建'},,{'累积专业经验'}
1417,{'五险一金'},,,,,{'节日福利'},,,{'下午茶'},,,,,{'累积专业经验'}
1418,,,,,{'年终奖'},{'生日福利'},,,,,,,,{'累积专业经验'}
1419,{'七险一金'},,,,,,,,,,,,,
1420,{'五险一金'},{'周末双休'},,,,{'福利完善'},{'晋升空间广'},{'培训'},,,,,,
1421,{'七险一金'},{'带薪年假'},,,,,,{'带薪年假'},,,,,{'带薪年假'},
1422,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1423,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
1424,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
1425,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'差旅补贴', '实习津贴'}",{'年终奖'},{'节日福利'},,{'带薪年假'},{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
1426,{'七险一金'},,,,,,,,,,,,,
1427,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
1428,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
1429,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
1430,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
1431,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
1432,,,,,,,,,,,,,,
1433,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
1434,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
1435,,,,{'实习津贴'},{'年终奖'},{'节日福利'},,,,,,,,
1436,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
1437,{'五险一金'},,{'定期体检'},,,,,{'完善培训'},,,,,,
1438,,,,,,,,,,,,,,
1439,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
1440,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
1441,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
1442,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
1443,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
1444,,"{'双休', '带薪年假'}",,"{'餐补', '房补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,{'带薪年假'},"{'餐补', '工作日饭堂提供免费午餐'}",,,,{'带薪年假'},
1445,,,,,,,,,,,,,,
1446,,,,,,,,,,,,{'定期团建'},,
1447,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
1448,,,,,,,,,,,,,,
1449,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
1450,,,,,{'年终奖'},,,,,,,,,
1451,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
1452,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
1453,{'七险一金'},,,,,{'生日福利'},,,,,,,,
1454,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
1455,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
1456,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1457,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
1458,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
1459,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
1460,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
1461,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
1462,,,,,,{'福利待遇好'},,,,,,,,
1463,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
1464,,,,,,{'优厚福利'},,,,,,,,
1465,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
1466,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
1467,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
1468,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
1469,,,,,{'年终奖'},,,,,,,,,
1470,,,,,,,,,,,,,,
1471,{'七险一金'},,,,,,,,,,,,{'十五薪'},
1472,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
1473,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
1474,,,,,{'年终奖'},{'生日福利'},,,,,,,,{'累积专业经验'}
1475,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
1476,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
1477,,{'周末双休'},,,,,,,,,,,{'薪资top'},
1478,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
1479,,,{'定期体检'},,,,,,,,,,,{'累积专业经验'}
1480,{'五险一金'},,,,,{'节日福利'},,,{'下午茶'},,,,,{'累积专业经验'}
1481,,,{'定期体检'},,{'绩效奖金'},,,,,,,{'定期团建'},,{'累积专业经验'}
1482,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
1483,,,,,,,,,{'下午茶很好吃'},,,,,
1484,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1485,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
1486,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
1487,,,,,,,,,,,,,,
1488,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1489,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
1490,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
1491,,,,,{'绩效奖金'},,,,,,,{'定期团建'},,
1492,{'五险一金'},,,,,,,,,,,,,
1493,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
1494,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
1495,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
1496,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
1497,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
1498,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
1499,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
1500,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
1501,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
1502,,{'周末双休'},,,,,,,,,,,,
1503,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
1504,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
1505,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
1506,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
1507,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
1508,,,,,,,,,,,,,,
1509,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
1510,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
1511,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
1512,,,,,,{'节日福利'},,,,,,{'定期团建'},,
1513,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
1514,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
1515,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
1516,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
1517,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
1518,,,,,,,,,,,,,,
1519,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
1520,,,,,{'年终奖'},{'节日福利'},,,,,,,,
1521,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
1522,{'a险'},"{'双休', '带薪年假', '周末双休'}",,"{'实习津贴', '房补'}",,{'节日福利'},,"{'带薪年假', '培训机会'}",,,,,{'带薪年假'},
1523,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
1524,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
1525,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
1526,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
1527,{'五险一金'},,,,,,,,,,,,,
1528,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
1529,{'五险一金'},,,,{'年终奖'},,,,,,,,,
1530,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
1531,,,,,,,,,,,,,,
1532,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
1533,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
1534,{'五险一金'},"{'带薪年假', '周末双休'}",,,,,,{'带薪年假'},{'下午茶'},,,{'定期团建'},{'带薪年假'},
1535,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
1536,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
1537,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
1538,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
1539,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
1540,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
1541,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
1542,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
1543,{'全额五险一金'},,,,"{'年终奖', '额外项目奖金'}",,{'透明晋升渠道'},{'不定期内部培训'},,,,,{'年薪15w+'},
1544,,,,,,,,,,,,,,
1545,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
1546,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
1547,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
1548,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
1549,,,,,,,,,,,,,,
1550,"{'全额社保福利', '健康关怀保险'}",,,,{'年度贡献奖金'},{'全额社保福利'},,,,,,,,
1551,{'五险一金'},{'周末双休'},,,,,,,,,,,,
1552,{'五险一金'},{'双休'},,,,,,,,,,,,
1553,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
1554,,,,,{'全勤奖'},,,,,,,,,
1555,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
1556,"{'商业险', '商业保险', '正规五险一金'}",,,{'餐补'},{'年终奖金'},"{'生日福利', '过节福利'}",,,"{'餐补', '提供午餐', '下午茶'}",,,{'丰富员工活动'},,
1557,,,,,,,,,,,,{'定期团建'},,
1558,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
1559,{'五险一金'},,,,,,{'双通道晋升'},,,,{'团队旅游'},,,{'实习经验'}
1560,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
1561,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
1562,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
1563,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
1564,{'七险一金'},,,,,,,,,,,,,
1565,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
1566,,,,,{'收入高分红多'},,,,,,,,,
1567,{'五险一金'},,{'定期体检'},,"{'项目奖金', '年终奖', '全勤奖'}",,,,,"{'提供住宿', '前期提供住宿'}",{'年度旅游'},{'定期团建'},,
1568,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
1569,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
1570,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
1571,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
1572,{'险'},{'双休'},,,,,,,,,,,,
1573,,{'周末双休'},,,{'年终奖'},"{'生日福利', '节日福利'}",,,{'免费午餐'},,,,,
1574,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
1575,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
1576,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
1577,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
1578,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
1579,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1580,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
1581,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
1582,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
1583,{'五险一金'},,{'定期体检'},,,,,,,,,,,
1584,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
1585,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
1586,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
1587,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
1588,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
1589,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
1590,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
1591,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
1592,{'转正五险一金'},"{'带薪年假', '周末双休', '朝九晚六周末双休'}",{'年度健康体检'},"{'午餐补贴', '餐补'}",{'年终奖'},"{'节日福利', '多种福利', '生日福利'}",,"{'导师亲自指导', '带薪年假'}","{'午餐补贴', '餐补'}",,"{'部门旅游', '年度旅游'}",{'定期团建'},{'带薪年假'},
1593,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
1594,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1595,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
1596,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
1597,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
1598,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
1599,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
1600,,,,,,,,,,,,,,
1601,,,,,,{'福利待遇好'},,,,,,,,
1602,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
1603,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
1604,,{'周末双休'},,,,{'节日福利'},,,,,,,,
1605,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
1606,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
1607,,,,,,{'福利优越'},,{'大牛带队'},{'水果零食'},,,,,
1608,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
1609,,,,{'实习津贴'},{'年终奖'},{'节日福利'},,,,,,,,
1610,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
1611,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1612,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
