,0,1
6374,湖南省,长沙市
6375,广东省,东莞市
6376,全国,
6377,上海市,市辖区
6378,上海市,市辖区
6379,深圳,
6380,北京市,市辖区
6381,四川,四川
6382,四川,四川
6383,广东省,广州市
6384,广东省,深圳市
6385,广东省,深圳市
6386,广东省,深圳市
6387,北京市,市辖区
6388,北京市,市辖区
6389,上海市,市辖区
6390,河南省,郑州市
6391,上海市,市辖区
6392,上海市,市辖区
6393,广东省,深圳市
6394,辽宁省,沈阳市
6395,江苏省,苏州市
6396,江苏省,南京市
6397,无锡,
6398,广东省,深圳市
6399,北京市,市辖区
6400,上海市,市辖区
6401,上海市,市辖区
6402,广东省,深圳市
6403,北京市,市辖区
6404,北京市,市辖区
6405,北京市,市辖区
6406,吉林省,长春市
6407,湖北省,武汉市
6408,广东,广州
6409,北京市,市辖区
6410,四川省,成都市
6411,吉林省,长春市
6412,北京市,市辖区
6413,上海市,市辖区
6414,全国,
6415,广东省,深圳市
6416,湖北,
6417,全国,
6418,江苏省,常州市
6419,全国,
6420,广东省,深圳市
6421,全国,
6422,北京,北京
6423,上海市,
6424,北京市,市辖区
6425,上海,上海
6426,江苏省,南京市
6427,广东省,广州市
6428,广东省,深圳市
6429,北京,北京
6430,北京,北京
6431,上海市,市辖区
6432,福建,厦门
6433,北京市,市辖区
6434,北京,北京
6435,北京市,市辖区
6436,北京,北京
6437,广东省,广州市
6438,北京市,市辖区
6439,北京市,市辖区
6440,北京市,市辖区
6441,江苏省,苏州市
6442,四川省,成都市
6443,北京市,市辖区
6444,上海市,市辖区
6445,上海市,市辖区
6446,江西省,
6447,四川省,成都市
6448,上海,上海
6449,广东,广州
6450,北京市,市辖区
6451,广东省,深圳市
6452,浙江省,杭州市
6453,上海市,市辖区
6454,广东,深圳
6455,浙江省,杭州市
6456,江苏省,南京市
6457,江苏省,南京市
6458,江苏,南京
6459,浙江省,杭州市
6460,广东省,深圳市
6461,上海市,市辖区
6462,北京市,
6463,浙江省,杭州市
6464,上海,上海
6465,上海市,
6466,广东省,广州市
6467,广东省,深圳市
6468,上海市,市辖区
6469,广东省,深圳市
6470,广东省,佛山市
6471,江苏省,南京市
6472,江苏省,南京市
6473,江苏省,常州市
6474,福建省,厦门市
6475,浙江省,杭州市
6476,北京市,市辖区
6477,浙江省,杭州市
6478,上海市,
6479,上海市,市辖区
6480,江苏省,南京市
6481,广东省,广州市
6482,北京市,市辖区
6483,山东省,东营市
6484,黑龙江省,哈尔滨市
6485,广东省,深圳市
6486,全国,
6487,北京市,市辖区
6488,北京市,
6489,四川省,成都市
6490,北京市,市辖区
6491,上海市,市辖区
6492,广东省,深圳市
6493,湖北,
6494,全国,
6495,江苏省,常州市
6496,广东省,深圳市
6497,吉林省,长春市
6498,全国,
6499,上海市,市辖区
6500,全国,
6501,广东省,深圳市
6502,全国,
6503,无锡,
6504,江苏省,南京市
6505,江苏省,苏州市
6506,上海市,市辖区
6507,广东省,深圳市
6508,北京市,市辖区
6509,北京市,市辖区
6510,辽宁省,沈阳市
6511,北京市,市辖区
6512,北京,北京
6513,广东,
6514,北京市,市辖区
6515,浙江省,杭州市
6516,北京,北京
6517,海南省,省直辖县级行政区划
6518,北京市,市辖区
6519,深圳,
6520,北京市,市辖区
6521,北京市,市辖区
6522,北京市,市辖区
6523,北京市,市辖区
6524,上海,上海
6525,北京市,市辖区
6526,北京市,市辖区
6527,北京市,市辖区
6528,广东省,深圳市
6529,深圳,
6530,北京,北京
6531,北京市,市辖区
6532,广东,
6533,北京市,市辖区
6534,北京,北京
6535,深圳,
6536,北京市,市辖区
6537,四川省,成都市
6538,北京,北京
6539,上海市,市辖区
6540,浙江省,杭州市
6541,上海市,市辖区
6542,上海市,市辖区
6543,上海市,
6544,北京市,市辖区
6545,湖北省,武汉市
6546,上海,上海
6547,全国,
6548,广东,广州
6549,湖北,
6550,辽宁省,沈阳市
6551,北京市,
6552,上海,上海
6553,广东省,东莞市
6554,广东省,深圳市
6555,广东省,东莞市
6556,广东省,广州市
6557,重庆市,重庆
6558,全国,
6559,北京市,
6560,北京市,
6561,上海市,市辖区
6562,广东,深圳
6563,广东,深圳
6564,北京市,市辖区
6565,湖北省,武汉市
6566,北京市,市辖区
6567,北京市,市辖区
6568,吉林省,长春市
6569,上海,上海
6570,北京市,市辖区
6571,广东省,东莞市
6572,北京市,市辖区
6573,北京市,市辖区
6574,北京市,市辖区
6575,广东省,深圳市
6576,上海市,市辖区
6577,四川,四川
6578,全国,
6579,广东省,东莞市
6580,湖北省,武汉市
6581,广东,广州
6582,北京市,市辖区
6583,四川省,成都市
6584,吉林省,长春市
6585,四川,四川
6586,上海市,市辖区
6587,广东省,深圳市
6588,广东省,深圳市
6589,广东省,深圳市
6590,广东省,深圳市
6591,上海市,市辖区
6592,北京市,市辖区
6593,北京市,市辖区
6594,深圳,
6595,上海市,市辖区
6596,北京市,市辖区
6597,河南省,郑州市
6598,北京市,市辖区
6599,北京市,市辖区
6600,北京市,市辖区
6601,湖南省,长沙市
6602,上海市,市辖区
6603,上海市,市辖区
6604,广东,广州
6605,北京市,市辖区
6606,河南省,郑州市
6607,广东省,广州市
6608,吉林省,长春市
6609,上海市,市辖区
6610,广东省,广州市
6611,浙江省,杭州市
6612,江苏省,无锡市
6613,全国,
6614,广东省,深圳市
6615,江苏省,苏州市
6616,吉林省,长春市
6617,北京市,市辖区
6618,湖南省,长沙市
6619,上海,上海
6620,北京市,市辖区
6621,北京市,市辖区
6622,北京市,市辖区
6623,广东省,广州市
6624,广东省,广州市
6625,广州,
6626,湖南省,长沙市
6627,上海市,市辖区
6628,上海市,
6629,广东省,深圳市
6630,北京市,市辖区
6631,广东省,深圳市
6632,上海市,
6633,上海市,市辖区
6634,北京市,市辖区
6635,广东省,深圳市
6636,上海市,市辖区
6637,上海市,市辖区
6638,广东,
6639,四川,四川
6640,上海,上海
6641,四川,四川
6642,北京市,市辖区
6643,北京市,市辖区
6644,北京市,市辖区
6645,海南省,省直辖县级行政区划
6646,上海市,市辖区
6647,上海市,市辖区
6648,北京,北京
6649,广东,
6650,河南省,郑州市
6651,北京市,市辖区
6652,北京市,市辖区
6653,北京市,市辖区
6654,上海市,市辖区
6655,广东省,深圳市
6656,湖南省,长沙市
6657,上海,上海
6658,北京市,市辖区
6659,北京市,市辖区
6660,上海市,市辖区
6661,广东省,深圳市
6662,广东,广州
6663,上海,上海
6664,北京市,市辖区
6665,北京市,市辖区
6666,北京市,市辖区
6667,广东,广州
6668,湖北,
6669,广东,深圳
6670,上海市,市辖区
6671,北京市,市辖区
6672,广东,深圳
6673,北京,北京
6674,上海市,市辖区
6675,北京市,市辖区
6676,上海市,市辖区
6677,重庆市,市辖区
6678,北京,北京
6679,深圳,
6680,北京市,市辖区
6681,北京市,市辖区
6682,北京,北京
6683,江苏省,苏州市
6684,广东省,深圳市
6685,深圳,
6686,北京市,市辖区
6687,全国,
6688,广东省,深圳市
6689,北京市,市辖区
6690,北京市,市辖区
6691,广东省,深圳市
6692,四川省,成都市
6693,北京市,市辖区
6694,北京市,
6695,北京市,市辖区
6696,吉林省,长春市
6697,上海市,市辖区
6698,广东省,深圳市
6699,广东省,深圳市
6700,广东省,深圳市
6701,广东省,深圳市
6702,全国,
6703,北京市,市辖区
6704,北京市,市辖区
6705,全国,
6706,全国,
6707,广东省,广州市
6708,广州,
6709,北京市,市辖区
6710,北京市,市辖区
6711,河南省,郑州市
6712,北京市,市辖区
6713,广东省,广州市
6714,全国,
6715,北京市,市辖区
6716,江苏省,无锡市
6717,北京市,市辖区
6718,广东省,深圳市
6719,江苏省,苏州市
6720,江西省,
6721,北京市,市辖区
6722,黑龙江省,哈尔滨市
6723,山东省,东营市
6724,上海市,市辖区
6725,上海,上海
6726,广东省,广州市
6727,北京市,市辖区
6728,吉林省,长春市
6729,江苏省,常州市
6730,上海市,市辖区
6731,广东省,广州市
6732,浙江省,杭州市
6733,湖南省,长沙市
6734,广东省,广州市
6735,吉林省,长春市
6736,四川省,成都市
6737,北京市,市辖区
6738,辽宁省,沈阳市
6739,北京市,市辖区
6740,浙江省,杭州市
6741,北京,北京
6742,四川省,成都市
6743,北京,北京
6744,北京市,市辖区
6745,上海市,市辖区
6746,无锡,
6747,四川省,成都市
6748,北京市,市辖区
6749,北京市,市辖区
6750,吉林省,长春市
6751,广东省,佛山市
6752,江苏省,常州市
6753,福建省,厦门市
6754,江苏省,南京市
6755,广东省,深圳市
6756,湖北,
6757,江苏省,常州市
6758,广东,广州
6759,广东,深圳
6760,广东省,广州市
6761,广东省,深圳市
6762,广东省,深圳市
6763,北京市,市辖区
6764,北京市,
6765,广东省,深圳市
6766,安徽省,合肥市
6767,北京市,市辖区
6768,湖北省,武汉市
6769,全国,
6770,广东省,广州市
6771,江苏,苏州
6772,北京市,
6773,四川省,成都市
6774,吉林省,长春市
6775,北京市,市辖区
6776,深圳,
6777,上海市,市辖区
6778,北京市,市辖区
6779,全国,
6780,北京市,
6781,上海市,市辖区
6782,上海市,市辖区
6783,广东省,深圳市
6784,广东,广州
6785,北京,北京
6786,北京市,市辖区
6787,北京市,市辖区
6788,湖南省,长沙市
6789,广东省,广州市
6790,上海市,
6791,浙江省,杭州市
6792,上海,上海
6793,北京,北京
6794,广东省,广州市
6795,北京市,
6796,北京市,市辖区
6797,北京市,市辖区
6798,江苏省,苏州市
6799,北京市,市辖区
6800,浙江省,杭州市
6801,上海市,市辖区
6802,上海市,市辖区
6803,广东省,深圳市
6804,江苏省,南京市
6805,全国,
6806,江苏省,南京市
6807,江苏,南京
6808,广东省,深圳市
6809,浙江省,杭州市
6810,北京市,市辖区
6811,浙江省,杭州市
6812,上海市,
6813,江苏省,南京市
6814,北京市,市辖区
6815,北京市,市辖区
6816,浙江省,杭州市
6817,深圳,
6818,北京,北京
6819,上海市,市辖区
6820,上海市,
6821,北京市,市辖区
6822,广东,广州
6823,北京市,市辖区
6824,上海,上海
6825,江苏省,南京市
6826,广东省,深圳市
6827,福建,厦门
6828,北京,北京
6829,四川省,成都市
6830,上海市,市辖区
6831,上海,上海
6832,湖北省,武汉市
6833,北京市,市辖区
6834,福建省,福州市
6835,广东省,东莞市
6836,北京市,市辖区
6837,广东省,深圳市
6838,上海市,市辖区
6839,上海市,市辖区
6840,全国,
6841,北京市,市辖区
6842,北京市,市辖区
6843,广东省,东莞市
6844,广东省,东莞市
6845,辽宁省,沈阳市
6846,湖北省,武汉市
6847,广东省,广州市
6848,重庆市,重庆
6849,北京市,市辖区
6850,广东省,深圳市
6851,北京市,市辖区
6852,浙江省,杭州市
6853,北京市,市辖区
6854,全国,
6855,北京市,市辖区
6856,广东省,深圳市
6857,浙江省,杭州市
6858,上海市,市辖区
6859,江苏省,南京市
6860,江苏省,南京市
6861,北京,北京
6862,广东省,东莞市
6863,北京,北京
6864,北京市,市辖区
6865,上海,上海
