最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
8000,13000,本科,定期体检;年度旅游;下午茶;弹性上班;绩效奖金;餐补,得物App,互联网/游戏/软件,民营企业,500-2000人,潮流;能力优先;发展机遇;快速成长,上海市/上海,上海市杨浦区淞沪路290号创智天地一期10号楼5f
6000,10000,不限,上升空间大;五险一金;年终奖;定期团建;五险一金;生日福利,知略科技,互联网/游戏/软件,民营企业,15-50人,同事好相处;有中午饭;免费水果;行业研究;靠谱团队,,杭州西湖区江南电子大厦1502
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
6000,8000,本科,五险一金;朝九晚五;定期团建;地铁周边,原子比特,互联网/游戏/软件,民营企业,50-150人,虚拟现实;3D扫描;大量动手实践;经常有展会活动;接触实际项目;全套虚拟现实装备;轻松活跃;以培养为主,北京,"朝阳区尚屹文园A座202,203"
8000,14000,本科,下午茶;节日福利;生日福利;五险一金;免费班车,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,西小口路易点云大厦
7000,15000,本科,周末双休;生日会,中建电商,互联网/游戏/软件,国有企业,150-500人,,四川/成都,四川省成都市武侯区领地环球金融中心36楼
9000,12000,本科,绩效奖金;地铁周边;周末双休;带薪年假,中邮普泰,交通/贸易/物流,国有企业,150-500人,学习机会多多;接收应届生;成长;国企 央企;精英共事;行业革新者,北京市/北京,北京市西城区复兴门大街156号D座6层
10000,15000,本科,需求分析;市场调研;用户分析;产品项目,绿米联创,互联网/游戏/软件,,500-2000人,双休&资金雄厚;互信互爱;饮料不限量,深圳,留仙大道南山智园崇文园区1号楼8楼
4000,6000,不限,地铁周边;周末双休;五险一金,鱼游肆海,互联网/游戏/软件,民营企业,15-50人,,辽宁/沈阳,沈阳市沈河区大西路1号文峰大厦602
8000,12000,本科,五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T2 11层
8000,9000,本科,定期团建;定期体检;生日会;带薪年假;下午茶;免费健身房;提供住宿;绩效奖金;生日福利;年度旅游,康佳智能电器,汽车/机械/制造,国有企业,150-500人,谈笑有鸿儒;累积专业经验;节日费用;老板靠谱;氛围nice;该有的都有,广东/深圳,广东省佛山市顺德容桂 海骏达中心楼
5000,10000,本科,餐补;提供住宿;房补;早八晚五双休;有转正机会,欧尔孚特,金融/经济/投资/财会,民营企业,150-500人,绩效奖金高;双休& 五险;节日礼品;吃货多;温暖&科技;高补贴,江苏/常州,常州武进区天安数码城B-1栋401室
10000,15000,不限,定期团建;管培生;六险一金,Cupshe,互联网/游戏/软件,民营企业,500-2000人,电商;跨境,江苏/南京,南京市江宁区东山街道江南路9号招商高铁广场B座8层
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
面议,面议,博士,周末双休;带薪年假;地铁周边;年度体检;五险一金;节日福利,长沙晶易医药,医疗/健康/制药/生物,民营企业,500-2000人,双休&五险;年轻化的团队;成长空间大,湖南/长沙,湖南省长沙市岳麓区麓天路五矿麓谷科技产业园A3栋8楼
10000,20000,本科,扁平化管理;办公环境好,马蜂窝,互联网/游戏/软件,民营企业,500-2000人,各种高大上;团队年轻化;幸福事业;免费夜宵;团队好;环境棒,北京市/北京,北京市朝阳区酒仙桥北路恒通国际创新园C9马蜂窝旅行网
10000,30000,本科,下午茶;周末双休;生日福利,HABBY,互联网/游戏/软件,民营企业,50-150人,轻松活泼;氛围活泼;快乐;贴心下午茶;位置绝佳;进取,北京市/北京,北京市朝阳区东苇路126号蝶泉花园83栋
10000,20000,本科,广阔发展平台;丰富激励计划;多彩员工活动,红松学堂,互联网/游戏/软件,民营企业,500-2000人,晋升空间大;同员工福利;氛围和谐愉快;高薪&奖金;职业加油站,全国,朝阳区融科望京中心A座15层红松
10000,20000,本科,广阔发展平台;丰富激励计划;多彩员工活动,红松学堂,互联网/游戏/软件,民营企业,500-2000人,晋升空间大;同员工福利;氛围和谐愉快;高薪&奖金;职业加油站,全国,天府四街158号OCG国际中心B座24楼01号
8000,10000,本科,周末双休;生日福利;五险一金;绩效奖金;年终奖,明基BenQ,互联网/游戏/软件,民营企业,150-500人,发展机会;工资环境好;大集团背景;行业领先;各种活动,苏州,江苏省苏州市高新区竹园路181号
11000,17000,本科,商业险;五险一金;定期团建,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,体面的收入;全额社保福利;健康关怀保险;年度贡献奖金;工作生活弹性;前瞻碳中和视野;个人社会价值感;多元化行业认知,高瓴联合校招,不限,民营企业,150-500人,,全国,
4000,6000,本科,年终奖;提供住宿;项目奖金;定期团建;定期体检;五险一金;地铁周边;年度旅游;全勤奖,企跃智能,互联网/游戏/软件,民营企业,15-50人,氛围好有提升;轻松和谐;老板好;团队协作;前期提供住宿;智能工厂方向,江苏/常州,常州市武进区常武中路18-67号中国以色列常州创新园10#厂房7层办公室C709
15000,25000,本科,年薪15w+;全额五险一金;年终奖;不定期内部培训;透明晋升渠道;额外项目奖金,高瓴联合校招,不限,民营企业,150-500人,,全国,
12000,20000,本科,下午茶;生日会;定期团建;年度旅游;定期体检;免费健身房;五险一金;年终奖;带薪年假;免费咖啡,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,深圳市南山区永新汇2号楼13层
15000,20000,本科,下午茶;周末双休;餐补;生日福利;商业险,乐信圣文,互联网/游戏/软件,民营企业,150-500人,实习证明;免费工作餐;过节福利;转正机会;移动互联网;竞争力薪资,北京市/北京,北京市海淀区西小口东升科技园北领地D1楼2层
面议,面议,本科,亿级用户量;上市公司;互联网大健康;行业独角兽;七险一金;大牛云集;氛围扁平,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
7000,12000,本科,社会保险;周末双休;加班补贴;全勤奖金;节日费;每周运动;年度旅游;生日福利;免费团建;年终奖,广州千洛,快消/百货/批发/零售,民营企业,150-500人,社保& 双休;扁平管理;能力锻炼;高速成长;职业& 专业;95后团队,广东/广州,广州市番禺区钟村街汉溪大道东290号保利大都汇A3栋403-405
8000,9000,本科,项目奖金;五险一金;节日福利,长城信息,电子/通信/硬件,股份制企业,500-2000人,名企实习;员工食堂;有班车,长沙,长沙经济技术开发区东3路5号
8000,15000,本科,五险一金;节日福利;不加班,东软睿驰,汽车/机械/制造,民营企业,500-2000人,轻松办公环境;人力资源;同事人品好;成长空间大;有食堂,沈阳,沈阳市浑南区新秀街2号东软软件园
8000,14000,本科,不加班;定期团建;周末双休,人人网,互联网/游戏/软件,民营企业,2000人以上,可留用;奖励多样;福利待遇好;正式员工名额;优秀导师;团队出游;乐趣多多;管理规范;轻松自由;学到东西,湖北/武汉,武汉洪山区光谷e城E4栋10层
面议,面议,本科,火箭式成长;腾讯系上市企业;超棒团队;扁平管理,富途网络,互联网/游戏/软件,民营企业,500-2000人,弹性管理;腾讯系团队;扁平管理;六险一金,深圳,科兴科学园D1栋25F
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,周末双休;五险一金;年终奖,万科集团,房产/家居/物业/建筑,民营企业,2000人以上,,深圳,深圳市福田区梅林路63号梅林万科中心（仅限办公）
面议,面议,本科,大牛环绕,autowise.ai,互联网/游戏/软件,民营企业,50-150人,发展机会;同事年轻友好;牛人多;办公轻松氛围;下午茶很好吃,上海市/上海,申长路1398弄阿里中心3号楼8楼
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
11000,17000,本科,定期团建;绩效奖金;绩效奖金;定期体检,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,五险一金;节日福利;下午茶;地铁周边,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,高提成;定期体检,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,17000,本科,生日福利;地铁周边;生日会;年终奖,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
11000,19000,本科,上市公司;亿级用户量;高速发展;成长空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区利泽中二路望京科技创业园C座
10000,20000,本科,上市公司;行业大平台;七险一金;十五薪,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
10000,15000,本科,年终奖;绩效奖;六险一金;导师带教;定期体检,绿米联创,互联网/游戏/软件,,500-2000人,双休&资金雄厚;互信互爱;饮料不限量,深圳,留仙大道南山智园崇文园区1号楼8楼
8000,15000,本科,项目好;团队强,广州卓动,互联网/游戏/软件,民营企业,150-500人,灵活上班时间;双休;部门团建;大牛多;多元化福利;扁平化,广东/广州,柏朗奴大厦1楼
面议,面议,本科,薪资top;产品大牛;团队氛围好,微派网络,互联网/游戏/软件,民营企业,150-500人,发展潜力大;大牛多;周末双休;不打卡;公积金全额,湖北,东湖高新关山大道保利国际中心
15000,25000,本科,周末双休;定期团建;定期体检;年终奖;地铁周边;实习津贴;房补;五险一金;商业险;年度旅游,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,永新汇2号楼
15000,25000,本科,周末双休;定期团建;定期体检;年终奖;地铁周边;实习津贴;房补;五险一金;商业险;年度旅游,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,永新汇2号楼
8000,12000,硕士,上市公司;高新技术企业;行业前沿,网达软件,互联网/游戏/软件,民营企业,2000人以上,,上海市/上海,上海市浦东新区川桥路409号1号楼
